"","iid","id","wave","partner","gender","pid","like","dec","age_diff","samerace","int_corr","income_diff","sat_diff","goal_diff","go_out_diff","imprace","imprelig","attr","sinc","intel","fun","amb","shar"
"1515",547,17,21,11,1,519,5,0,4,1,0.6,NA,NA,0,-1,1,1,3,6,6,5,6,2
"1516",547,17,21,22,1,530,6,0,8,0,0.1,NA,NA,0,-2,1,1,3,8,8,5,6,4
"1517",547,17,21,3,1,511,5,0,7,0,0.37,NA,NA,0,-2,1,1,4,7,6,4,2,1
"1518",547,17,21,4,1,512,8,1,NA,1,0.32,NA,NA,0,-1,1,1,8,8,7,9,6,6
"1519",547,17,21,8,1,516,5,0,3,0,0.37,NA,NA,0,-2,1,1,5,7,7,5,5,1
"1520",548,18,21,10,1,518,8,1,7,1,-0.1,NA,NA,-1,-1,8,8,8,7,7,8,2,5
"1521",548,18,21,12,1,520,7,0,2,0,-0.27,NA,NA,0,0,8,8,2,10,8,10,2,4
"1522",548,18,21,19,1,527,3,0,6,0,0.09,NA,NA,0,-2,8,8,2,5,5,3,2,1
"1523",548,18,21,4,1,512,NA,0,NA,1,-0.19,NA,NA,0,-1,8,8,NA,NA,NA,NA,NA,NA
"1524",548,18,21,8,1,516,5,1,3,0,-0.1,NA,NA,0,-2,8,8,6,4,4,6,4,3
"1525",549,19,21,2,1,510,9,1,2,0,0.07,NA,NA,0,-1,2,3,4,8,9,9,8,7
"1526",549,19,21,5,1,513,5,0,5,1,0.34,NA,NA,0,-3,2,3,7,7,6,5,6,4
"1527",549,19,21,6,1,514,5,0,5,1,0.46,NA,NA,0,-2,2,3,2,7,7,8,6,6
"1528",55,16,2,13,1,33,8,0,-7,0,-0.15,1588,NA,0,1,1,1,6,9,9,8,8,7
"1529",55,16,2,14,1,34,10,1,2,0,0.5,NA,NA,1,0,1,1,8,9,10,9,10,9
"1530",55,16,2,4,1,24,8,1,-4,0,-0.22,3266,NA,1,-2,1,1,8,9,9,8,8,6
"1531",55,16,2,9,1,29,7,0,1,0,0.52,21233,NA,1,1,1,1,6,8,8,8,9,6
"1532",550,20,21,11,1,519,6,0,4,1,0.2,NA,NA,0,-1,5,6,6,7,7,7,4,6
"1533",550,20,21,14,1,522,5,0,8,1,0.62,NA,NA,0,-1,5,6,6,7,6,4,4,5
"1534",550,20,21,15,1,523,4,0,3,0,0.27,NA,NA,0,-2,5,6,3,5,5,5,5,3
"1535",550,20,21,22,1,530,5,0,8,0,-0.2,NA,NA,0,-2,5,6,4,7,6,3,6,2
"1536",550,20,21,3,1,511,6,0,7,0,0.48,NA,NA,0,-2,5,6,5,4,5,5,5,4
"1537",551,21,21,15,1,523,8,0,0,0,0.55,NA,NA,0,0,2,1,4,8,7,7,6,5
"1538",552,22,21,11,1,519,6,0,-1,1,0.45,NA,NA,0,-1,1,1,3,4,7,6,6,NA
"1539",552,22,21,14,1,522,6,0,3,1,0.45,NA,NA,0,-1,1,1,3,3,9,6,9,6
"1540",552,22,21,16,1,524,7,1,0,0,0.59,NA,NA,0,-3,1,1,8,7,8,8,NA,NA
"1541",552,22,21,4,1,512,NA,0,NA,1,0.73,NA,NA,0,-1,1,1,NA,NA,NA,NA,NA,NA
"1542",56,1,3,1,0,66,2,0,6,0,0.26,NA,NA,0,-3,10,9,2,6,2,3,2,3
"1543",56,1,3,2,0,67,5,0,-1,0,-0.15,6093,NA,-1,-1,10,9,3,9,9,7,9,7
"1544",56,1,3,3,0,68,2,0,4,0,0.44,12073,NA,-1,-2,10,9,3,7,5,3,5,2
"1545",57,2,3,1,0,66,8,0,7,0,0.23,NA,NA,-1,-2,10,10,8,7,7,7,7,7
"1546",57,2,3,8,0,73,8,1,0,1,-0.58,NA,NA,-2,0,10,10,10,10,10,10,10,9
"1547",58,3,3,3,0,68,5,1,NA,0,NA,NA,NA,-3,-3,NA,NA,6,7,9,8,7,5
"1548",59,4,3,1,0,66,NA,0,NA,0,NA,NA,NA,-2,-4,NA,NA,NA,NA,NA,NA,NA,NA
"1549",6,6,1,4,0,14,9,1,0,0,0.12,-3724,NA,0,0,1,1,8,6,7,8,2,8
"1550",6,6,1,6,0,16,2,0,2,0,0.19,NA,NA,0,0,1,1,3,7,6,1,1,1
"1551",6,6,1,8,0,18,5,0,4,0,0.03,-8294,NA,0,0,1,1,4,8,9,2,8,3
"1552",60,5,3,5,0,70,6,0,-3,0,0.45,NA,NA,-2,1,3,10,6,10,10,8,8,8
"1553",62,7,3,9,0,74,7,1,-1,0,0.21,NA,NA,-1,0,1,1,6,8,8,7,7,8
"1554",63,8,3,4,0,69,6,1,4,0,0.02,NA,NA,-2,0,1,3,6,7,8,5,6,5
"1555",63,8,3,7,0,72,1,0,-2,0,0.21,NA,NA,-2,0,1,3,3,8,5,3,7,1
"1556",64,9,3,1,0,66,7,1,2,0,-0.07,NA,NA,0,1,6,3,7,7,8,6,8,5
"1557",64,9,3,4,0,69,7,1,1,0,-0.18,NA,NA,-1,4,6,3,7,7,8,6,4,4
"1558",64,9,3,5,0,70,5,0,-1,0,0.34,-5863,NA,-1,4,6,3,5,6,8,6,8,4
"1559",65,10,3,4,0,69,6,0,5,0,-0.2,NA,NA,-1,2,6,3,7,7,7,7,8,6
"1560",66,1,3,1,1,56,6,1,6,0,0.26,NA,NA,0,3,1,1,7,6,6,7,9,5
"1561",66,1,3,4,1,59,NA,0,NA,0,NA,NA,NA,2,4,1,1,4,NA,NA,NA,NA,NA
"1562",67,2,3,2,1,57,5,0,0,0,-0.01,NA,NA,2,0,1,1,5,10,7,5,4,1
"1563",67,2,3,3,1,58,NA,0,NA,0,NA,NA,NA,3,2,1,1,NA,NA,NA,NA,NA,NA
"1564",67,2,3,8,1,63,5,1,-2,0,0.03,3389,NA,2,1,1,1,5,5,5,5,5,5
"1565",68,3,3,1,1,56,5,0,4,0,0.44,-12073,NA,1,2,1,1,6,4,5,6,4,3
"1566",68,3,3,2,1,57,4,0,5,0,0.68,NA,NA,2,1,1,1,5,6,6,5,5,4
"1567",68,3,3,3,1,58,7,0,NA,0,NA,NA,NA,3,3,1,1,6,7,5,6,5,6
"1568",68,3,3,4,1,59,5,0,NA,0,NA,NA,NA,3,3,1,1,5,7,6,4,4,6
"1569",68,3,3,5,1,60,4,0,-2,0,0.28,NA,NA,2,1,1,1,3,6,5,4,6,4
"1570",69,4,3,1,1,56,6,1,5,1,-0.05,NA,NA,1,0,2,2,7,5,5,7,6,NA
"1571",69,4,3,2,1,57,4,0,6,1,-0.31,NA,NA,2,-1,2,2,4,7,7,5,5,NA
"1572",7,7,1,3,0,13,7,0,0,1,0.52,NA,NA,0,0,2,4,3,6,8,7,8,8
"1573",70,5,3,1,1,56,8,1,3,1,0.07,9307,NA,1,0,5,1,8,6,7,7,7,5
"1574",70,5,3,3,1,58,6,0,NA,0,NA,NA,NA,3,1,5,1,6,6,7,8,6,7
"1575",71,6,3,10,1,65,7,1,-2,0,-0.37,NA,NA,1,-1,6,7,8,8,9,9,8,6
"1576",71,6,3,5,1,60,2,0,-8,0,-0.34,NA,NA,2,0,6,7,4,8,6,6,5,1
"1577",71,6,3,7,1,62,9,0,-5,0,0.14,-24951,NA,1,0,6,7,10,6,8,10,6,NA
"1578",72,7,3,3,1,58,6,1,NA,0,NA,NA,NA,3,1,8,1,6,7,7,7,6,6
"1579",72,7,3,5,1,60,5,0,-7,0,0.61,NA,NA,2,-1,8,1,5,8,7,6,5,5
"1580",72,7,3,8,1,63,6,0,-2,0,0.21,NA,NA,2,0,8,1,5,8,8,5,7,6
"1581",72,7,3,9,1,64,5,0,-5,0,0.07,NA,NA,1,-4,8,1,6,7,8,4,7,6
"1582",73,8,3,3,1,58,4,0,NA,0,NA,NA,NA,3,2,7,3,5,7,7,6,6,5
"1583",74,9,3,2,1,57,5,0,3,1,0.34,NA,NA,2,0,3,1,7,6,6,8,6,5
"1584",74,9,3,3,1,58,7,1,NA,0,NA,NA,NA,3,2,3,1,8,8,7,8,5,9
"1585",75,10,3,4,1,59,NA,0,NA,0,NA,NA,NA,3,3,3,3,NA,NA,NA,NA,NA,NA
"1586",75,10,3,9,1,64,6,1,-3,0,-0.17,-2731,NA,1,-2,3,3,6,6,7,5,6,5
"1587",76,1,4,13,0,106,5,1,-12,0,0.06,-14846,NA,-1,-1,5,7,4,8,8,6,6,NA
"1588",76,1,4,3,0,96,2,0,-8,0,0.65,NA,NA,0,1,5,7,2,10,4,4,4,NA
"1589",76,1,4,6,0,99,2,1,-6,1,0.71,17212,NA,1,0,5,7,6,8,8,6,8,NA
"1590",77,2,4,1,0,94,8,1,6,0,0.56,NA,NA,0,-1,2,2,4,7,8,10,7,7
"1591",77,2,4,15,0,108,8,1,2,1,0.41,NA,NA,0,-1,2,2,9,7,7,9,6,5
"1592",77,2,4,8,0,101,3,0,0,0,-0.21,NA,NA,1,-1,2,2,3,5,6,3,NA,2
"1593",78,3,4,1,0,94,5,0,5,0,0.69,NA,NA,0,0,1,4,4,2,9,2,10,2
"1594",78,3,4,10,0,103,7,1,3,0,0.21,24577,NA,0,2,1,4,5,9,9,NA,NA,NA
"1595",78,3,4,7,0,100,5,0,7,0,0.38,NA,NA,0,1,1,4,2,9,9,4,NA,NA
"1596",79,4,4,10,0,103,5,0,0,0,-0.18,NA,NA,0,0,8,8,5,5,5,5,5,5
"1597",79,4,4,18,0,111,7,0,1,1,0.4,NA,NA,-1,0,8,8,6,6,6,6,6,6
"1598",79,4,4,2,0,95,5,0,0,0,-0.04,NA,NA,0,-1,8,8,5,6,6,5,5,4
"1599",79,4,4,4,0,97,7,1,3,0,-0.27,NA,NA,0,-1,8,8,7,7,7,7,7,7
"1600",79,4,4,5,0,98,2,0,13,0,0.13,NA,NA,1,-1,8,8,2,2,2,2,2,2
"1601",79,4,4,6,0,99,7,0,2,0,0.9,NA,NA,1,-1,8,8,7,7,7,7,7,7
"1602",8,8,1,1,0,11,4,1,2,1,-0.03,NA,NA,0,-3,1,1,5,8,7,4,7,5
"1603",8,8,1,5,0,15,6,1,-1,0,-0.23,NA,NA,0,0,1,1,6,8,8,5,6,7
"1604",80,5,4,2,0,95,8,0,-1,0,0.31,NA,NA,0,2,3,1,7,9,9,8,9,8
"1605",81,6,4,15,0,108,8,1,-4,1,0.55,NA,NA,1,-1,6,9,7,7,7,8,7,7
"1606",81,6,4,3,0,96,5,0,-2,0,0.37,NA,NA,1,1,6,9,2,6,8,4,7,4
"1607",81,6,4,7,0,100,7,0,2,0,0.65,NA,NA,1,0,6,9,3,8,8,6,7,5
"1608",82,7,4,14,0,107,10,1,-4,0,0.71,48248,NA,0,1,2,7,7,10,9,10,8,9
"1609",82,7,4,16,0,109,9,1,0,0,0.66,NA,NA,0,1,2,7,6,10,10,8,8,8
"1610",83,8,4,12,0,105,4,0,-10,0,0.09,NA,NA,0,0,1,5,5,10,8,8,8,8
"1611",83,8,4,16,0,109,6,0,-10,0,0.81,NA,NA,0,0,1,5,4,8,8,9,6,8
"1612",83,8,4,2,0,95,6,0,-9,0,0.03,NA,NA,0,-1,1,5,5,6,8,7,8,8
"1613",83,8,4,6,0,99,7,1,-7,0,0.79,NA,NA,1,-1,1,5,8,7,8,8,8,7
"1614",83,8,4,8,0,101,7,0,-13,0,0.17,NA,NA,1,-2,1,5,5,8,8,7,8,6
"1615",83,8,4,9,0,102,6,0,-3,0,-0.18,NA,NA,0,-3,1,5,5,7,8,6,7,4
"1616",84,9,4,16,0,109,6,0,-7,0,0.65,NA,NA,0,0,1,1,5,5,9,6,5,5
"1617",85,10,4,16,0,109,6,0,-5,0,0.59,NA,NA,0,3,3,5,6,8,7,5,6,2
"1618",85,10,4,17,0,110,5,0,-2,1,0.54,27215,NA,0,3,3,5,5,5,5,7,5,3
"1619",85,10,4,2,0,95,4,0,-4,1,-0.37,51035,NA,0,2,3,5,5,6,7,5,6,2
"1620",86,11,4,14,0,107,5,1,-1,1,0.52,19670,NA,0,0,1,1,10,7,7,6,6,8
"1621",86,11,4,6,0,99,6,1,6,1,0.8,196,NA,1,-1,1,1,7,6,6,5,5,5
"1622",87,12,4,1,0,94,1,0,5,0,0.69,NA,NA,0,-1,8,10,2,3,2,1,1,1
"1623",87,12,4,14,0,107,8,1,-2,1,0.72,NA,NA,0,1,8,10,8,10,8,9,8,8
"1624",87,12,4,15,0,108,5,0,1,1,0.55,NA,NA,0,-1,8,10,7,9,7,6,7,5
"1625",87,12,4,5,0,98,7,0,16,1,0.67,NA,NA,1,0,8,10,2,8,8,5,9,7
"1626",87,12,4,7,0,100,4,0,7,0,0.38,NA,NA,0,0,8,10,3,10,9,5,9,5
"1627",88,13,4,16,0,109,9,0,2,0,0.3,NA,NA,0,3,8,7,5,10,10,10,10,10
"1628",88,13,4,18,0,111,9,0,4,0,0.14,NA,NA,-1,3,8,7,2,10,10,10,10,7
"1629",88,13,4,4,0,97,6,0,6,1,0.53,-73063,NA,0,2,8,7,6,7,10,7,10,7
"1630",88,13,4,7,0,100,7,0,7,0,0.54,NA,NA,0,2,8,7,4,10,10,6,10,9
"1631",89,14,4,17,0,110,8,0,1,1,0.36,NA,NA,0,2,3,2,7,10,10,10,7,6
"1632",89,14,4,6,0,99,9,1,1,1,0.64,NA,NA,1,1,3,2,9,9,9,9,9,9
"1633",9,9,1,1,0,11,5,1,1,0,0.19,NA,NA,0,-3,1,1,8,10,9,8,7,6
"1634",9,9,1,2,0,12,10,1,-4,0,0.03,NA,NA,0,0,1,1,10,10,10,10,10,10
"1635",9,9,1,5,0,15,5,1,-2,0,-0.01,NA,NA,0,0,1,1,5,10,8,8,5,5
"1636",9,9,1,8,0,18,7,1,1,0,0.1,NA,NA,0,0,1,1,6,7,8,7,9,6
"1637",90,15,4,18,0,111,5,0,4,1,0.74,NA,NA,-1,6,4,1,6,9,7,6,6,8
"1638",90,15,4,3,0,96,6,0,3,0,0.13,NA,NA,0,6,4,1,5,5,6,5,6,7
"1639",90,15,4,6,0,99,7,1,5,0,0.02,NA,NA,1,5,4,1,7,8,7,6,5,4
"1640",90,15,4,9,0,102,5,0,9,0,0.22,NA,NA,0,3,4,1,5,7,6,5,6,5
"1641",91,16,4,10,0,103,7,1,1,0,0.12,15141,NA,0,1,6,8,7,7,8,7,7,NA
"1642",91,16,4,14,0,107,8,1,-4,0,0.42,34484,NA,0,1,6,8,8,7,8,8,NA,NA
"1643",91,16,4,4,0,97,6,1,4,0,-0.2,-4441,NA,0,0,6,8,6,7,8,6,7,NA
"1644",91,16,4,7,0,100,6,0,5,1,0.43,NA,NA,0,0,6,8,6,7,8,7,7,NA
"1645",92,17,4,10,0,103,5,0,-3,1,0.2,33953,NA,1,0,1,2,8,7,8,5,8,5
"1646",92,17,4,11,0,104,6,0,-2,1,0.8,5085,NA,1,-2,1,2,8,8,8,7,8,7
"1647",92,17,4,12,0,105,7,1,-4,0,0.03,19950,NA,1,0,1,2,7,8,9,9,8,8
"1648",92,17,4,7,0,100,6,0,1,0,0.54,NA,NA,1,-1,1,2,6,8,9,4,9,5
"1649",93,18,4,14,0,107,7,0,-8,1,0.23,NA,NA,0,0,2,2,7,7,7,7,7,6
"1650",93,18,4,15,0,108,7,0,-5,1,0.09,NA,NA,0,-2,2,2,7,7,7,7,7,6
"1651",93,18,4,4,0,97,8,1,0,1,-0.37,NA,NA,0,-1,2,2,8,7,8,8,NA,NA
"1652",94,1,4,10,1,85,5,0,-2,0,0.3,NA,NA,0,-1,6,8,7,7,7,7,7,5
"1653",94,1,4,12,1,87,6,0,5,0,0.69,NA,NA,0,1,6,8,7,7,7,7,7,5
"1654",94,1,4,14,1,89,5,0,1,0,0.18,NA,NA,0,0,6,8,5,5,5,5,5,5
"1655",94,1,4,17,1,92,6,0,-1,0,0.64,NA,NA,-1,2,6,8,9,8,8,6,7,7
"1656",94,1,4,18,1,93,7,1,-1,0,0.27,NA,NA,0,2,6,8,7,9,9,8,6,7
"1657",94,1,4,3,1,78,5,0,5,0,0.69,NA,NA,0,0,6,8,7,5,6,6,5,3
"1658",94,1,4,4,1,79,8,0,2,1,0.27,NA,NA,0,2,6,8,7,7,8,8,6,9
"1659",94,1,4,5,1,80,5,0,1,1,0.61,NA,NA,0,-1,6,8,6,7,7,7,7,5
"1660",95,2,4,11,1,86,9,1,4,1,0.3,-21401,NA,0,1,7,5,8,8,8,9,6,9
"1661",95,2,4,18,1,93,6,1,-3,1,-0.57,NA,NA,0,1,7,5,5,7,7,8,5,6
"1662",95,2,4,4,1,79,5,0,0,0,-0.04,NA,NA,0,1,7,5,4,7,7,6,5,5
"1663",95,2,4,5,1,80,5,0,-1,0,0.31,NA,NA,0,-2,7,5,5,8,7,5,6,4
"1664",96,3,4,1,1,76,7,1,-8,0,0.65,NA,NA,0,-1,3,6,6,7,7,8,NA,NA
"1665",96,3,4,2,1,77,7,0,4,0,0.28,NA,NA,0,-1,3,6,7,7,7,6,NA,NA
"1666",96,3,4,4,1,79,9,1,0,0,0.49,NA,NA,0,0,3,6,8,9,9,9,8,8
"1667",96,3,4,6,1,81,8,1,-2,0,0.37,NA,NA,-1,-1,3,6,7,7,7,8,NA,NA
"1668",96,3,4,8,1,83,7,0,-9,1,0.32,NA,NA,0,0,3,6,7,7,7,6,6,NA
"1669",97,4,4,1,1,76,4,0,-5,1,0.08,2239,NA,0,0,4,1,4,6,7,7,7,7
"1670",98,5,4,12,1,87,10,1,16,1,0.67,NA,NA,-1,0,1,1,10,10,10,NA,NA,10
"1671",98,5,4,15,1,90,10,1,16,0,0.26,NA,NA,-1,-5,1,1,10,10,10,NA,10,NA
"1672",98,5,4,16,1,91,10,1,14,0,0.11,-11316,NA,-1,0,1,1,10,10,10,NA,NA,NA
"1673",98,5,4,18,1,93,10,1,10,1,-0.16,NA,NA,-1,1,1,1,10,10,10,NA,NA,NA
"1674",99,6,4,1,1,76,6,0,-6,1,0.71,-17212,NA,-1,0,1,1,4,7,8,5,7,3
"1675",99,6,4,14,1,89,9,1,1,1,0.64,NA,NA,-1,-1,1,1,9,8,8,7,7,6
"1676",99,6,4,6,1,81,9,1,0,1,0.61,-27102,NA,-2,0,1,1,8,7,7,5,5,8
